t,m_y
1.093000000000013e-09,-0.2001542593700257
1.0940000000000134e-09,-0.2035096784092446
1.0950000000000135e-09,-0.2067591942227066
1.0960000000000136e-09,-0.2098971886666962
1.0970000000000135e-09,-0.2129182063877178
1.0980000000000138e-09,-0.2158168948048272
1.0990000000000139e-09,-0.2185879549505939
1.100000000000014e-09,-0.2212261060970544
1.1010000000000139e-09,-0.2237260644908107
1.1020000000000142e-09,-0.2260825350448221
1.1030000000000143e-09,-0.228290214547082
1.1040000000000144e-09,-0.2303438054178989
1.1050000000000143e-09,-0.232238039658322
1.1060000000000146e-09,-0.2339677129270394
1.1070000000000147e-09,-0.2355277285606496
1.1080000000000148e-09,-0.2369131510244989
1.1090000000000147e-09,-0.2381192680325101
1.110000000000015e-09,-0.239141660491566
1.111000000000015e-09,-0.2399762792871014
1.1120000000000152e-09,-0.2406195273215476
1.113000000000015e-09,-0.2410683438560637
1.1140000000000154e-09,-0.2413202862107903
1.1150000000000155e-09,-0.2413736018765256
1.1160000000000156e-09,-0.2412272830132222
1.1170000000000155e-09,-0.2408810959805458
1.1180000000000158e-09,-0.2403355812560916
1.1190000000000159e-09,-0.2395920234009646
1.120000000000016e-09,-0.2386523955508893
1.1210000000000159e-09,-0.2375192869109928
1.1220000000000162e-09,-0.2361958237933196
1.1230000000000163e-09,-0.2346855943119833
1.1240000000000164e-09,-0.2329925841139421
1.1250000000000163e-09,-0.231121126278519
1.1260000000000166e-09,-0.2290758639638336
1.1270000000000167e-09,-0.2268617207718167
1.1280000000000168e-09,-0.2244838721197341
1.1290000000000167e-09,-0.2219477115467051
1.130000000000017e-09,-0.2192588085518259
1.131000000000017e-09,-0.2164228583632819
1.1320000000000172e-09,-0.2134456277971333
1.133000000000017e-09,-0.210332904018665
1.1340000000000174e-09,-0.2070904539330847
1.1350000000000175e-09,-0.2037240010064636
1.1360000000000176e-09,-0.2002392238930569
1.1370000000000175e-09,-0.1966417779116043
1.1380000000000178e-09,-0.1929373368333625
1.1390000000000179e-09,-0.1891316492517727
1.140000000000018e-09,-0.185230601539946
1.1410000000000179e-09,-0.1812402784477827
1.1420000000000182e-09,-0.1771670128728838
1.1430000000000183e-09,-0.1730174180727635
1.1440000000000184e-09,-0.168798398108583
1.1450000000000183e-09,-0.164517135043032
1.1460000000000186e-09,-0.1601810538632778
1.1470000000000187e-09,-0.1557977680051843
1.1480000000000188e-09,-0.1513750097081769
1.1490000000000187e-09,-0.1469205503533373
1.150000000000019e-09,-0.1424421165376497
1.151000000000019e-09,-0.1379473079156844
1.1520000000000192e-09,-0.1334435227166262
1.153000000000019e-09,-0.1289378962484082
1.1540000000000194e-09,-0.124437256651675
1.1550000000000195e-09,-0.1199481007831326
1.1560000000000196e-09,-0.1154765915422251
1.1570000000000195e-09,-0.1110285763150355
1.1580000000000198e-09,-0.1066096245314294
1.1590000000000199e-09,-0.1022250806305593
1.1600000000000202e-09,-0.0978801270863455
1.1610000000000199e-09,-0.0935798507716238
1.1620000000000202e-09,-0.0893293051597273
1.1630000000000203e-09,-0.0851335610059237
1.1640000000000204e-09,-0.0809977394065931
1.1650000000000203e-09,-0.0769270234362641
1.1660000000000206e-09,-0.0729266475677216
1.1670000000000207e-09,-0.0690018672510599
1.1680000000000208e-09,-0.0651579137887901
1.1690000000000207e-09,-0.0613999415415977
1.170000000000021e-09,-0.0577329752990463
1.171000000000021e-09,-0.0541618653399562
1.1720000000000212e-09,-0.0506912564292134
1.173000000000021e-09,-0.0473255749574801
1.1740000000000214e-09,-0.0440690358492124
1.1750000000000215e-09,-0.0409256679919692
1.1760000000000216e-09,-0.0378993540948677
1.1770000000000215e-09,-0.0349938784720662
1.1780000000000218e-09,-0.0322129747092698
1.1790000000000219e-09,-0.0295603648636055
1.180000000000022e-09,-0.0270397829040784
1.1810000000000219e-09,-0.0246549773500839
1.1820000000000222e-09,-0.0224096910544979
1.1830000000000223e-09,-0.0203076191956693
1.1840000000000224e-09,-0.0183523492068229
1.1850000000000223e-09,-0.0165472881926991
1.1860000000000226e-09,-0.0148955842463264
1.1870000000000227e-09,-0.0134000481166892
1.1880000000000228e-09,-0.0120630811603675
1.1890000000000227e-09,-0.0108866147053554
1.190000000000023e-09,-0.009872065025932
1.191000000000023e-09,-0.0090203071011072
1.1920000000000232e-09,-0.0083316691409983
1.193000000000023e-09,-0.0078059484423827
1.1940000000000234e-09,-0.0074424474752051
1.1950000000000235e-09,-0.007240027319981
1.1960000000000236e-09,-0.0071971738964125
1.1970000000000235e-09,-0.0073120711334852
1.1980000000000238e-09,-0.0075826746050936
1.1990000000000239e-09,-0.0080067793700168
1.200000000000024e-09,-0.0085820768236426
1.2010000000000239e-09,-0.0093061971147475
1.2020000000000242e-09,-0.0101767357716148
1.2030000000000243e-09,-0.0111912652148573
1.2040000000000244e-09,-0.0123473334430491
1.2050000000000243e-09,-0.0136424531201213
1.2060000000000246e-09,-0.0150740844951136
1.2070000000000247e-09,-0.0166396151276651
1.2080000000000248e-09,-0.0183363384771478
1.2090000000000247e-09,-0.0201614323101903
1.210000000000025e-09,-0.0221119368844248
1.211000000000025e-09,-0.024184732242009
1.2120000000000252e-09,-0.0263765138740602
1.213000000000025e-09,-0.0286837665305056
1.2140000000000254e-09,-0.0311027369055299
1.2150000000000255e-09,-0.0336294070291033
1.2160000000000256e-09,-0.0362594710696752
1.2170000000000255e-09,-0.0389883185782706
1.2180000000000258e-09,-0.041811026812203
1.2190000000000259e-09,-0.0447223637143486
1.220000000000026e-09,-0.0477168016390705
1.2210000000000259e-09,-0.050788540379612
1.2220000000000262e-09,-0.0539315368492145
1.2230000000000263e-09,-0.0571395381918284
1.2240000000000264e-09,-0.0604061152733639
1.2250000000000263e-09,-0.0637246943605838
1.2260000000000266e-09,-0.0670885860865696
1.2270000000000267e-09,-0.0704910121738552
1.2280000000000268e-09,-0.0739251314682422
1.2290000000000267e-09,-0.0773840673425259
1.230000000000027e-09,-0.0808609383377408
1.231000000000027e-09,-0.0843488930879917
1.2320000000000272e-09,-0.0878411493520599
1.233000000000027e-09,-0.0913310356631283
1.2340000000000274e-09,-0.0948120330117822
1.2350000000000275e-09,-0.0982778133203317
1.2360000000000276e-09,-0.1017222713543831
1.2370000000000275e-09,-0.1051395471426589
1.2380000000000278e-09,-0.1085240368488009
1.2390000000000279e-09,-0.1118703912213567
1.240000000000028e-09,-0.1151735020838514
1.2410000000000279e-09,-0.1184284786513629
1.2420000000000282e-09,-0.1216306166115313
1.2430000000000283e-09,-0.1247753637381162
1.2440000000000284e-09,-0.1278582862008908
1.2450000000000283e-09,-0.1308750396430528
1.2460000000000286e-09,-0.1338213485344023
1.2470000000000287e-09,-0.136692996361308
1.2480000000000288e-09,-0.1394858280143747
1.2490000000000287e-09,-0.1421957644287046
1.250000000000029e-09,-0.1448188282644432
1.251000000000029e-09,-0.1473511783164172
1.2520000000000292e-09,-0.1497891495263538
1.253000000000029e-09,-0.1521292950320341
1.2540000000000294e-09,-0.154368426680552
1.2550000000000295e-09,-0.1565036508534249
1.2560000000000296e-09,-0.1585323972226221
1.2570000000000295e-09,-0.1604524390307352
1.2580000000000298e-09,-0.1622619044810131
1.2590000000000299e-09,-0.1639592796565737
1.2600000000000302e-09,-0.165543403945159
1.2610000000000299e-09,-0.167013459195328
1.2620000000000302e-09,-0.1683689538261177
1.2630000000000303e-09,-0.1696097029640522
1.2640000000000304e-09,-0.1707358055058786
1.2650000000000303e-09,-0.1717476188882002
1.2660000000000306e-09,-0.1726457323222728
1.2670000000000307e-09,-0.17343093930918
1.2680000000000308e-09,-0.1741042103478804
1.2690000000000307e-09,-0.1746666668390478
1.270000000000031e-09,-0.175119557233649
1.271000000000031e-09,-0.1754642364520305
1.2720000000000312e-09,-0.1757021494917326
1.273000000000031e-09,-0.1758348199442258
1.2740000000000314e-09,-0.1758638438613651
1.2750000000000315e-09,-0.1757908890796917
1.2760000000000316e-09,-0.1756176997761315
1.2770000000000315e-09,-0.1753461057513914
1.2780000000000318e-09,-0.1749780357635027
1.2790000000000319e-09,-0.1745155341710124
1.280000000000032e-09,-0.1739607801557585
1.2810000000000319e-09,-0.1733161088064532
1.2820000000000322e-09,-0.1725840332847619
1.2830000000000323e-09,-0.1717672671267365
1.2840000000000324e-09,-0.1708687454723643
1.2850000000000323e-09,-0.1698916437350014
1.2860000000000326e-09,-0.1688393920170103
1.2870000000000327e-09,-0.167715683537702
1.2880000000000328e-09,-0.1665244755170932
1.2890000000000327e-09,-0.1652699813596604
1.290000000000033e-09,-0.1639566535664466
1.291000000000033e-09,-0.1625891575042717
1.2920000000000332e-09,-0.1611723368954815
1.293000000000033e-09,-0.1597111725825024
1.2940000000000334e-09,-0.1582107366978001
1.2950000000000335e-09,-0.1566761447768167
1.2960000000000336e-09,-0.1551125085466509
1.2970000000000335e-09,-0.1535248920816424
1.2980000000000338e-09,-0.1519182737307095
1.2990000000000339e-09,-0.1502975157061766
1.300000000000034e-09,-0.1486673425227833
1.3010000000000339e-09,-0.1470323286613196
1.3020000000000342e-09,-0.1453968949991534
1.3030000000000343e-09,-0.1437653128068552
1.3040000000000344e-09,-0.1421417135517506
1.3050000000000343e-09,-0.1405301024391157
1.3060000000000346e-09,-0.1389343735753438
1.3070000000000347e-09,-0.137358324815924
1.3080000000000348e-09,-0.1358056706906955
1.3090000000000347e-09,-0.1342800521917471
1.310000000000035e-09,-0.1327850425983748
1.311000000000035e-09,-0.1313241488678926
1.3120000000000352e-09,-0.1299008084479994
1.313000000000035e-09,-0.1285183816911434
1.3140000000000354e-09,-0.1271801403902343
1.3150000000000355e-09,-0.1258892532942912
1.3160000000000356e-09,-0.1246487697534818
1.3170000000000355e-09,-0.1234616028193308
1.3180000000000358e-09,-0.1223305131295062
1.3190000000000359e-09,-0.121258094714951
1.320000000000036e-09,-0.1202467635036159
1.3210000000000359e-09,-0.1192987488245294
1.3220000000000362e-09,-0.1184160877239187
1.3230000000000363e-09,-0.1176006214765245
1.3240000000000364e-09,-0.1168539933748165
1.3250000000000363e-09,-0.1161776467468161
1.3260000000000366e-09,-0.1155728222050946
1.3270000000000367e-09,-0.1150405533618993
1.3280000000000368e-09,-0.1145816606377572
1.3290000000000367e-09,-0.1141967433011226
1.330000000000037e-09,-0.1138861704382532
1.331000000000037e-09,-0.1136500720736493
1.3320000000000372e-09,-0.1134883320385821
1.333000000000037e-09,-0.1134005843236776
1.3340000000000374e-09,-0.1133862144940672
1.3350000000000375e-09,-0.1134443672915146
1.3360000000000376e-09,-0.1135739608592899
1.3370000000000375e-09,-0.1137737072141761
1.3380000000000378e-09,-0.1140421377903364
1.3390000000000379e-09,-0.1143776322197584
1.340000000000038e-09,-0.1147784480878141
1.3410000000000379e-09,-0.1152427492610934
1.3420000000000382e-09,-0.1157686305303314
1.3430000000000383e-09,-0.1163541367102614
1.3440000000000384e-09,-0.116997274926358
1.3450000000000383e-09,-0.1176960195166705
1.3460000000000386e-09,-0.1184483096964505
1.3470000000000387e-09,-0.1192520407899993
1.3480000000000388e-09,-0.1201050503546319
1.3490000000000387e-09,-0.1210051008564997
1.350000000000039e-09,-0.1219498606864385
1.351000000000039e-09,-0.122936885237844
1.3520000000000392e-09,-0.1239635995458469
1.353000000000039e-09,-0.1250272836639455
1.3540000000000394e-09,-0.1261250615903132
1.3550000000000395e-09,-0.127253894203304
1.3560000000000396e-09,-0.1284105763586222
1.3570000000000395e-09,-0.1295917380528595
1.3580000000000398e-09,-0.1307938493660157
1.3590000000000399e-09,-0.1320132287453727
1.3600000000000402e-09,-0.1332460540735024
1.3610000000000399e-09,-0.134488375872579
1.3620000000000402e-09,-0.1357361319493774
1.3630000000000403e-09,-0.1369851628023852
1.3640000000000404e-09,-0.1382312272147285
1.3650000000000403e-09,-0.1394700176492276
1.3660000000000406e-09,-0.1406971753230761
1.3670000000000407e-09,-0.1419083051256674
1.3680000000000408e-09,-0.1430989907930057
1.3690000000000407e-09,-0.1442648109103525
1.370000000000041e-09,-0.1454013563434387
1.371000000000041e-09,-0.1465042495899974
1.3720000000000412e-09,-0.1475691663182419
1.373000000000041e-09,-0.1485918590587461
1.3740000000000414e-09,-0.1495681826903775
1.3750000000000415e-09,-0.1504941210595039
1.3760000000000416e-09,-0.1513658138363464
1.3770000000000415e-09,-0.1521795825768863
1.3780000000000418e-09,-0.1529319549456495
1.3790000000000419e-09,-0.153619686171616
1.380000000000042e-09,-0.1542397770451086
1.3810000000000419e-09,-0.1547894880857957
1.3820000000000422e-09,-0.1552663498707558
1.3830000000000423e-09,-0.1556681698468956
1.3840000000000424e-09,-0.1559930362091928
1.3850000000000423e-09,-0.1562393195638713
1.3860000000000426e-09,-0.1564056730995225
1.3870000000000427e-09,-0.1564910318707012
1.3880000000000428e-09,-0.1564946115941621
1.3890000000000427e-09,-0.1564159071180452
1.390000000000043e-09,-0.1562546905035303
1.391000000000043e-09,-0.1560110085010897
1.3920000000000432e-09,-0.1556851791354728
1.393000000000043e-09,-0.1552777871379524
1.3940000000000434e-09,-0.1547896780607967
1.3950000000000435e-09,-0.1542219510448035
1.3960000000000436e-09,-0.1535759503447448
1.3970000000000435e-09,-0.1528532558164624
1.3980000000000438e-09,-0.1520556726075273
1.3990000000000439e-09,-0.1511852202621396
1.400000000000044e-09,-0.1502441213557215
1.4010000000000439e-09,-0.1492347896341511
1.4020000000000442e-09,-0.1481598174780469
1.4030000000000443e-09,-0.1470219623814823
1.4040000000000444e-09,-0.1458241320670597
1.4050000000000443e-09,-0.144569367889451
1.4060000000000446e-09,-0.14326082632539
1.4070000000000447e-09,-0.1419017586054341
1.4080000000000448e-09,-0.1404954888795386
1.4090000000000447e-09,-0.1390453916691021
1.410000000000045e-09,-0.1375548696724817
1.411000000000045e-09,-0.1360273331891606
1.4120000000000452e-09,-0.1344661824568923
1.413000000000045e-09,-0.1328747940323744
1.4140000000000454e-09,-0.1312565120008015
1.4150000000000455e-09,-0.1296146443203954
1.4160000000000456e-09,-0.1279524640664602
1.4170000000000455e-09,-0.1262732148197983
1.4180000000000458e-09,-0.1245801190265168
1.4190000000000459e-09,-0.1228763878992102
1.420000000000046e-09,-0.1211652313645737
1.4210000000000459e-09,-0.1194498666838198
1.4220000000000462e-09,-0.1177335246452739
1.4230000000000463e-09,-0.1160194525947641
1.4240000000000464e-09,-0.1143109139635699
1.4250000000000463e-09,-0.1126111843146762
1.4260000000000466e-09,-0.110923544212796
1.4270000000000467e-09,-0.1092512694112116
1.4280000000000468e-09,-0.1075976189418498
1.4290000000000467e-09,-0.1059658217132203
1.430000000000047e-09,-0.1043590621927815
1.431000000000047e-09,-0.1027804657025786
1.4320000000000472e-09,-0.1012330838103819
1.433000000000047e-09,-0.099719880261568
1.4340000000000474e-09,-0.0982437178694594
1.4350000000000475e-09,-0.0968073467563036
1.4360000000000476e-09,-0.0954133943037669
1.4370000000000475e-09,-0.0940643571219313
1.4380000000000478e-09,-0.092762595273839
1.4390000000000479e-09,-0.0915103288970815
1.440000000000048e-09,-0.090309637247509
1.4410000000000479e-09,-0.0891624600603882
1.4420000000000482e-09,-0.0880706009921717
1.4430000000000483e-09,-0.0870357327862287
1.4440000000000484e-09,-0.0860594037140157
1.4450000000000483e-09,-0.0851430447930985
1.4460000000000486e-09,-0.0842879772840997
1.4470000000000487e-09,-0.0834954200211374
1.4480000000000488e-09,-0.0827664962277762
1.4490000000000487e-09,-0.0821022395989374
1.450000000000049e-09,-0.0815035995705269
1.451000000000049e-09,-0.0809714458340162
1.4520000000000492e-09,-0.0805065722655993
1.453000000000049e-09,-0.0801097005149914
1.4540000000000494e-09,-0.0797814835278759
1.4550000000000495e-09,-0.0795225092532013
1.4560000000000496e-09,-0.0793333047125374
1.4570000000000495e-09,-0.0792143404909818
1.4580000000000498e-09,-0.0791660355616518
1.4590000000000499e-09,-0.0791887622003094
1.4600000000000502e-09,-0.0792828506080413
1.4610000000000499e-09,-0.0794485927638688
1.4620000000000502e-09,-0.079686244996414
1.4630000000000503e-09,-0.0799960288058802
1.4640000000000504e-09,-0.0803781295840844
1.4650000000000503e-09,-0.0808326930585821
1.4660000000000506e-09,-0.081359819502367
1.4670000000000507e-09,-0.0819595559727284
1.4680000000000508e-09,-0.0826318870379667
1.4690000000000507e-09,-0.0833767245890969
1.470000000000051e-09,-0.0841938973946594
1.471000000000051e-09,-0.0850831410316413
1.4720000000000512e-09,-0.0860440887203826
1.473000000000051e-09,-0.0870762634249259
1.4740000000000514e-09,-0.088179071381447
1.4750000000000515e-09,-0.0893517970186578
1.4760000000000516e-09,-0.0905935990667719
1.4770000000000515e-09,-0.0919035075390549
1.4780000000000518e-09,-0.093280421225013
1.4790000000000519e-09,-0.0947231053562428
1.480000000000052e-09,-0.0962301891835611
1.4810000000000519e-09,-0.0978001633169793
1.4820000000000522e-09,-0.0994313768054638
1.4830000000000523e-09,-0.1011220340495452
1.4840000000000524e-09,-0.1028701917306575
1.4850000000000523e-09,-0.104673755998691
1.4860000000000526e-09,-0.1065304801825312
1.4870000000000527e-09,-0.1084379632824728
1.4880000000000528e-09,-0.1103936494762175
1.4890000000000527e-09,-0.1123948288292709
1.490000000000053e-09,-0.1144386393523086
1.491000000000053e-09,-0.1165220704954679
1.4920000000000532e-09,-0.1186419681140167
1.493000000000053e-09,-0.1207950408802937
1.4940000000000534e-09,-0.1229778680535581
1.4950000000000535e-09,-0.1251869084523051
1.4960000000000536e-09,-0.1274185104065684
1.4970000000000535e-09,-0.1296689224066722
1.4980000000000538e-09,-0.1319343041190495
1.4990000000000539e-09,-0.134210737419818
1.500000000000054e-09,-0.1364942371130656
1.5010000000000539e-09,-0.1387807610592437
1.5020000000000542e-09,-0.1410662195394017
1.5030000000000543e-09,-0.1433464838137831
1.5040000000000544e-09,-0.145617393981437
1.5050000000000543e-09,-0.1478747663873082
1.5060000000000546e-09,-0.1501144009303005
1.5070000000000547e-09,-0.1523320886799174
1.5080000000000548e-09,-0.1545236201981997
1.5090000000000547e-09,-0.1566847948886049
1.510000000000055e-09,-0.158811431565178
1.511000000000055e-09,-0.1608993802760263
1.5120000000000552e-09,-0.1629445352498336
1.513000000000055e-09,-0.1649428486890542
1.5140000000000554e-09,-0.16689034502982
1.5150000000000555e-09,-0.1687831352376246
1.5160000000000556e-09,-0.1706174307137633
1.5170000000000555e-09,-0.1723895564418505
1.5180000000000558e-09,-0.1740959630941874
1.5190000000000559e-09,-0.1757332379245797
1.520000000000056e-09,-0.1772981143810024
1.5210000000000559e-09,-0.1787874804621361
1.5220000000000562e-09,-0.1801983859077605
1.5230000000000563e-09,-0.1815280483508522
1.5240000000000564e-09,-0.18277385857197
1.5250000000000563e-09,-0.1839333849907454
1.5260000000000566e-09,-0.1850043775130148
1.5270000000000567e-09,-0.1859847708327142
1.5280000000000568e-09,-0.1868726872701628
1.5290000000000567e-09,-0.1876664392143795
1.530000000000057e-09,-0.1883645312265968
1.531000000000057e-09,-0.1889656618527433
1.5320000000000572e-09,-0.1894687251824574
1.533000000000057e-09,-0.1898728121804635
1.5340000000000574e-09,-0.1901772118032009
1.5350000000000575e-09,-0.1903814119020251
1.5360000000000576e-09,-0.1904850999065706
1.5370000000000575e-09,-0.1904881632809498
1.5380000000000578e-09,-0.190390689751914
1.5390000000000579e-09,-0.1901929673219278
1.540000000000058e-09,-0.1898954840980967
1.5410000000000579e-09,-0.1894989279860826
1.5420000000000582e-09,-0.1890041863107976
1.5430000000000583e-09,-0.1884123454280498
1.5440000000000584e-09,-0.1877246903782281
1.5450000000000583e-09,-0.186942704602646
1.5460000000000586e-09,-0.1860680696950414
1.5470000000000587e-09,-0.1851026650986386
1.5480000000000588e-09,-0.1840485675890113
1.5490000000000587e-09,-0.182908050313208
1.550000000000059e-09,-0.1816835810963374
1.551000000000059e-09,-0.1803778196875584
1.5520000000000592e-09,-0.1789936136063068
1.553000000000059e-09,-0.1775339922740323
1.5540000000000594e-09,-0.1760021591785979
1.5550000000000595e-09,-0.1744014819179408
1.5560000000000596e-09,-0.1727354801008869
1.5570000000000595e-09,-0.1710078112361168
1.5580000000000598e-09,-0.1692222549009378
1.5590000000000599e-09,-0.1673826956324401
1.5600000000000602e-09,-0.1654931051056155
1.5610000000000599e-09,-0.1635575242396839
1.5620000000000602e-09,-0.1615800458913695
1.5630000000000603e-09,-0.1595647987474631
1.5640000000000604e-09,-0.1575159329195158
1.5650000000000603e-09,-0.1554376075835725
1.5660000000000606e-09,-0.1533339808145731
1.5670000000000607e-09,-0.1512092015627659
1.5680000000000608e-09,-0.1490674035314033
1.5690000000000607e-09,-0.1469127005631796
1.570000000000061e-09,-0.1447491830424018
1.571000000000061e-09,-0.1425809147779505
1.5720000000000612e-09,-0.1404119298475635
1.573000000000061e-09,-0.1382462289481133
1.5740000000000614e-09,-0.1360877748954047
1.5750000000000615e-09,-0.1339404870348626
1.5760000000000616e-09,-0.1318082344457335
1.5770000000000615e-09,-0.1296948279342463
1.5780000000000618e-09,-0.127604010906894
1.5790000000000619e-09,-0.1255394492904556
1.580000000000062e-09,-0.1235047207199297
1.5810000000000619e-09,-0.1215033032514659
1.5820000000000622e-09,-0.1195385638769658
1.5830000000000623e-09,-0.1176137471230687
1.5840000000000624e-09,-0.115731964010798
1.5850000000000623e-09,-0.1138961816343524
1.5860000000000626e-09,-0.1121092135893724
1.5870000000000627e-09,-0.110373711443002
1.5880000000000628e-09,-0.1086921573933858
1.5890000000000627e-09,-0.1070668582167522
1.590000000000063e-09,-0.1054999405505292
1.591000000000063e-09,-0.1039933475142609
1.5920000000000632e-09,-0.1025488366302985
1.593000000000063e-09,-0.1011679789765317
1.5940000000000634e-09,-0.0998521594855516
1.5950000000000635e-09,-0.0986025783001617
1.5960000000000636e-09,-0.0974202531034176
1.5970000000000635e-09,-0.0963060223612305
1.5980000000000638e-09,-0.0952605494435651
1.5990000000000639e-09,-0.09428432762218
1.600000000000064e-09,-0.0933776859730391
1.6010000000000639e-09,-0.0925407962339288
1.6020000000000642e-09,-0.0917736806770058
1.6030000000000643e-09,-0.0910762210466267
1.6040000000000644e-09,-0.090448168583398
1.6050000000000643e-09,-0.0898891551047025
1.6060000000000646e-09,-0.0893987050439109
1.6070000000000647e-09,-0.088976248270289
1.6080000000000648e-09,-0.0886211334277475
1.6090000000000647e-09,-0.0883326414524267
1.610000000000065e-09,-0.0881099988671345
1.611000000000065e-09,-0.0879523904128189
1.6120000000000652e-09,-0.0878589705707546
1.613000000000065e-09,-0.0878288735559818
1.6140000000000652e-09,-0.0878612214220292
1.6150000000000655e-09,-0.0879551300036743
1.6160000000000654e-09,-0.0881097125307235
1.6170000000000655e-09,-0.0883240808616849
1.6180000000000656e-09,-0.0885973444023986
1.6190000000000659e-09,-0.0889286068820886
1.620000000000066e-09,-0.089316961252056
1.6210000000000659e-09,-0.0897614830451592
1.622000000000066e-09,-0.0902612225856518
1.6230000000000663e-09,-0.0908151964675619
1.6240000000000661e-09,-0.0914223787261541
1.6250000000000662e-09,-0.0920816921119304
1.6260000000000663e-09,-0.0927919998422855
1.6270000000000667e-09,-0.0935520981543117
1.6280000000000665e-09,-0.0943607099176611
1.6290000000000666e-09,-0.0952164794926522
1.630000000000067e-09,-0.0961179689418482
1.631000000000067e-09,-0.0970636556287453
1.632000000000067e-09,-0.0980519311708043
1.633000000000067e-09,-0.0990811016609494
1.6340000000000671e-09,-0.1001493890348566
1.6350000000000675e-09,-0.1012549334428798
1.6360000000000673e-09,-0.1023957964835235
1.6370000000000674e-09,-0.1035699651673032
1.6380000000000675e-09,-0.1047753565005616
1.6390000000000679e-09,-0.1060098226022244
1.640000000000068e-09,-0.1072711562874586
1.6410000000000678e-09,-0.1085570970659386
1.642000000000068e-09,-0.1098653375066035
1.6430000000000683e-09,-0.1111935299150065
1.6440000000000681e-09,-0.1125392932554843
1.6450000000000682e-09,-0.1139002202321281
1.6460000000000683e-09,-0.115273884423358
1.6470000000000687e-09,-0.1166578473501397
1.6480000000000685e-09,-0.1180496653492744
1.6490000000000686e-09,-0.1194468961239155
1.650000000000069e-09,-0.1208471048526605
1.651000000000069e-09,-0.1222478697559753
1.652000000000069e-09,-0.1236467870417963
1.653000000000069e-09,-0.1250414751792257
1.6540000000000691e-09,-0.1264295784777774
1.6550000000000695e-09,-0.1278087699791572
1.6560000000000693e-09,-0.1291767536973553
1.6570000000000694e-09,-0.1305312662717953
1.6580000000000695e-09,-0.1318700781266455
1.6590000000000699e-09,-0.1331909942568028
1.6600000000000702e-09,-0.1344918547866798
1.6610000000000698e-09,-0.135770535469299
1.66200000000007e-09,-0.1370249483079758
1.6630000000000703e-09,-0.1382530424876779
1.6640000000000701e-09,-0.1394528057954577
1.6650000000000702e-09,-0.1406222666871956
1.6660000000000703e-09,-0.141759497120905
1.6670000000000707e-09,-0.1428626162268157
1.6680000000000705e-09,-0.1439297948246588
1.6690000000000706e-09,-0.1449592607348781
1.670000000000071e-09,-0.1459493047684938
1.671000000000071e-09,-0.1468982872280419
1.672000000000071e-09,-0.147804644713655
1.673000000000071e-09,-0.1486668970099202
1.6740000000000711e-09,-0.1494836538307285
1.6750000000000715e-09,-0.1502536212212889
1.6760000000000713e-09,-0.150975607453781
1.6770000000000714e-09,-0.1516485283014138
1.6780000000000715e-09,-0.1522714116264992
1.6790000000000719e-09,-0.1528434012660656
1.680000000000072e-09,-0.1533637602365415
1.6810000000000718e-09,-0.1538318733040131
1.682000000000072e-09,-0.1542472489764298
1.6830000000000723e-09,-0.1546095209707764
1.6840000000000721e-09,-0.1549184491942612
1.6850000000000722e-09,-0.1551739202597238
1.6860000000000723e-09,-0.1553759475371655
1.6870000000000727e-09,-0.1555246707308823
1.6880000000000725e-09,-0.1556203549692456
1.6890000000000726e-09,-0.1556633894037758
1.690000000000073e-09,-0.1556542853347127
1.691000000000073e-09,-0.1555936739094774
1.692000000000073e-09,-0.1554823034722806
1.693000000000073e-09,-0.1553210366727626
1.6940000000000731e-09,-0.1551108474617042
1.6950000000000735e-09,-0.1548528181093038
1.6960000000000733e-09,-0.1545481363721958
1.6970000000000734e-09,-0.1541980929105369
1.6980000000000735e-09,-0.1538040790173835
1.6990000000000739e-09,-0.1533675846752144
1.700000000000074e-09,-0.1528901969029502
1.7010000000000738e-09,-0.15237359830858
1.702000000000074e-09,-0.1518195657221302
1.7030000000000743e-09,-0.1512299687549638
1.7040000000000741e-09,-0.1506067681167163
1.7050000000000742e-09,-0.1499520135202281
1.7060000000000743e-09,-0.1492678410165467
1.7070000000000747e-09,-0.1485564696240578
1.7080000000000745e-09,-0.1478201971446844
1.7090000000000746e-09,-0.1470613950943349
1.710000000000075e-09,-0.1462825027105741
1.711000000000075e-09,-0.1454860200373718
1.712000000000075e-09,-0.1446745001222602
1.713000000000075e-09,-0.1438505403950648
1.7140000000000751e-09,-0.1430167733271092
1.7150000000000755e-09,-0.1421758564951649
1.7160000000000753e-09,-0.1413304621929587
1.7170000000000754e-09,-0.1404832667438004
1.7180000000000755e-09,-0.1396369396696007
1.7190000000000759e-09,-0.1387941328637991
1.720000000000076e-09,-0.137957469899311
1.7210000000000758e-09,-0.1371295355790951
1.722000000000076e-09,-0.1363128658090242
1.7230000000000763e-09,-0.1355099378441622
1.7240000000000761e-09,-0.1347231609333338
1.7250000000000762e-09,-0.1339548673677779
1.7260000000000763e-09,-0.1332073039292054
1.7270000000000767e-09,-0.1324826237331973
1.7280000000000765e-09,-0.1317828784752984
1.7290000000000766e-09,-0.1311100111076392
1.730000000000077e-09,-0.1304658490001767
1.731000000000077e-09,-0.1298520976682482
1.732000000000077e-09,-0.1292703351721064
1.733000000000077e-09,-0.1287220073092174
1.7340000000000771e-09,-0.1282084237232322
1.7350000000000775e-09,-0.1277307550421047
1.7360000000000773e-09,-0.1272900311321117
1.7370000000000774e-09,-0.1268871405167259
