t,m_y
1.2970000000000335e-09,0.1076129183044279
1.2980000000000338e-09,0.1125312226279827
1.2990000000000339e-09,0.117446065498345
1.300000000000034e-09,0.1223486212352053
1.3010000000000339e-09,0.1272301500895763
1.3020000000000342e-09,0.1320820170795271
1.3030000000000343e-09,0.1368957099143232
1.3040000000000344e-09,0.1416628560386989
1.3050000000000343e-09,0.1463752388517958
1.3060000000000346e-09,0.1510248131716586
1.3070000000000347e-09,0.155603720025085
1.3080000000000348e-09,0.1601043008434315
1.3090000000000347e-09,0.1645191111373956
1.310000000000035e-09,0.1688409337079784
1.311000000000035e-09,0.1730627914273484
1.3120000000000352e-09,0.1771779595942751
1.313000000000035e-09,0.1811799778349546
1.3140000000000354e-09,0.185062661485488
1.3150000000000355e-09,0.1888201123586187
1.3160000000000356e-09,0.1924467287684555
1.3170000000000355e-09,0.1959372146651634
1.3180000000000358e-09,0.1992865877205479
1.3190000000000359e-09,0.2024901862058304
1.320000000000036e-09,0.20554367451754
1.3210000000000359e-09,0.208443047234563
1.3220000000000362e-09,0.2111846316295005
1.3230000000000363e-09,0.213765088607054
1.3240000000000364e-09,0.2161814120977335
1.3250000000000363e-09,0.2184309269931895
1.3260000000000366e-09,0.2205112857639902
1.3270000000000367e-09,0.2224204639477237
1.3280000000000368e-09,0.2241567547312344
1.3290000000000367e-09,0.2257187628718292
1.330000000000037e-09,0.2271053982078612
1.331000000000037e-09,0.2283158689991745
1.3320000000000372e-09,0.2293496753140083
1.333000000000037e-09,0.2302066026441859
1.3340000000000374e-09,0.2308867158885163
1.3350000000000375e-09,0.2313903537991449
1.3360000000000376e-09,0.2317181239410555
1.3370000000000375e-09,0.2318708981739578
1.3380000000000378e-09,0.2318498086308322
1.3390000000000379e-09,0.2316562441393555
1.340000000000038e-09,0.231291847011411
1.3410000000000379e-09,0.2307585101114002
1.3420000000000382e-09,0.2300583741045151
1.3430000000000383e-09,0.2291938247806729
1.3440000000000384e-09,0.2281674903466302
1.3450000000000383e-09,0.2269822385778596
1.3460000000000386e-09,0.2256411737222823
1.3470000000000387e-09,0.2241476330507087
1.3480000000000388e-09,0.2225051829542479
1.3490000000000387e-09,0.2207176144979287
1.350000000000039e-09,0.2187889383529716
1.351000000000039e-09,0.2167233790472703
1.3520000000000392e-09,0.2145253684946076
1.353000000000039e-09,0.2121995387861122
1.3540000000000394e-09,0.2097507142507041
1.3550000000000395e-09,0.2071839028132479
1.3560000000000396e-09,0.2045042866967434
1.3570000000000395e-09,0.201717212527569
1.3580000000000398e-09,0.1988281809095852
1.3590000000000399e-09,0.1958428355335606
1.3600000000000402e-09,0.1927669518844706
1.3610000000000399e-09,0.1896064256024419
1.3620000000000402e-09,0.186367260545298
1.3630000000000403e-09,0.1830555565941039
1.3640000000000404e-09,0.1796774972397236
1.3650000000000403e-09,0.1762393369888854
1.3660000000000406e-09,0.1727473886328984
1.3670000000000407e-09,0.1692080104307834
1.3680000000000408e-09,0.1656275932688764
1.3690000000000407e-09,0.1620125478704294
1.370000000000041e-09,0.1583692921378861
1.371000000000041e-09,0.1547042387168503
1.3720000000000412e-09,0.1510237828716017
1.373000000000041e-09,0.1473342907576429
1.3740000000000414e-09,0.143642088166428
1.3750000000000415e-09,0.1399534498020791
1.3760000000000416e-09,0.136274589131411
1.3770000000000415e-09,0.132611648828312
1.3780000000000418e-09,0.1289706918140215
1.3790000000000419e-09,0.1253576928780491
1.380000000000042e-09,0.1217785308516419
1.3810000000000419e-09,0.1182389812979873
1.3820000000000422e-09,0.1147447096804503
1.3830000000000423e-09,0.1113012649714093
1.3840000000000424e-09,0.1079140736682878
1.3850000000000423e-09,0.1045884341880479
1.3860000000000426e-09,0.1013295116158538
1.3870000000000427e-09,0.0981423327855637
1.3880000000000428e-09,0.0950317816695722
1.3890000000000427e-09,0.0920025950528061
1.390000000000043e-09,0.0890593584616149
1.391000000000043e-09,0.0862065023142443
1.3920000000000432e-09,0.0834482982564488
1.393000000000043e-09,0.0807888556454089
1.3940000000000434e-09,0.0782321181469726
1.3950000000000435e-09,0.0757818604160621
1.3960000000000436e-09,0.0734416848359194
1.3970000000000435e-09,0.0712150182981659
1.3980000000000438e-09,0.0691051090103104
1.3990000000000439e-09,0.0671150233194842
1.400000000000044e-09,0.0652476425402263
1.4010000000000439e-09,0.0635056597700818
1.4020000000000442e-09,0.0618915766711463
1.4030000000000443e-09,0.0604077001897123
1.4040000000000444e-09,0.0590561391821997
1.4050000000000443e-09,0.0578388009153729
1.4060000000000446e-09,0.0567573874136923
1.4070000000000447e-09,0.0558133916373581
1.4080000000000448e-09,0.0550080934902966
1.4090000000000447e-09,0.0543425556769009
1.410000000000045e-09,0.0538176194474369
1.411000000000045e-09,0.0534339002920304
1.4120000000000452e-09,0.0531917836598587
1.413000000000045e-09,0.0530914207913793
1.4140000000000454e-09,0.0531327247563683
1.4150000000000455e-09,0.0533153667890499
1.4160000000000456e-09,0.0536387730049047
1.4170000000000455e-09,0.0541021215734883
1.4180000000000458e-09,0.0547043404101544
1.4190000000000459e-09,0.0554441054390434
1.420000000000046e-09,0.0563198394716053
1.4210000000000459e-09,0.0573297117402045
1.4220000000000462e-09,0.0584716381248025
1.4230000000000463e-09,0.0597432821112219
1.4240000000000464e-09,0.061142056520547
1.4250000000000463e-09,0.0626651260489237
1.4260000000000466e-09,0.064309410653715
1.4270000000000467e-09,0.0660715898147311
1.4280000000000468e-09,0.0679481076877752
1.4290000000000467e-09,0.0699351791528303
1.430000000000047e-09,0.0720287967420827
1.431000000000047e-09,0.0742247384157689
1.4320000000000472e-09,0.0765185761380937
1.433000000000047e-09,0.0789056851932548
1.4340000000000474e-09,0.0813812541732933
1.4350000000000475e-09,0.083940295566097
1.4360000000000476e-09,0.0865776568717979
1.4370000000000475e-09,0.0892880321789259
1.4380000000000478e-09,0.0920659741354579
1.4390000000000479e-09,0.0949059062538052
1.440000000000048e-09,0.0978021354906759
1.4410000000000479e-09,0.1007488650432282
1.4420000000000482e-09,0.1037402073009279
1.4430000000000483e-09,0.1067701968899795
1.4440000000000484e-09,0.1098328037446654
1.4450000000000483e-09,0.1129219461391804
1.4460000000000486e-09,0.116031503615924
1.4470000000000487e-09,0.1191553297524364
1.4480000000000488e-09,0.1222872647196626
1.4490000000000487e-09,0.1254211475982453
1.450000000000049e-09,0.1285508284359813
1.451000000000049e-09,0.1316701800467878
1.4520000000000492e-09,0.1347731095675757
1.453000000000049e-09,0.1378535698021053
1.4540000000000494e-09,0.1409055703899745
1.4550000000000495e-09,0.1439231888419138
1.4560000000000496e-09,0.1469005814812293
1.4570000000000495e-09,0.149831994324509
1.4580000000000498e-09,0.152711773925275
1.4590000000000499e-09,0.1555343781918896
1.4600000000000502e-09,0.1582943871784689
1.4610000000000499e-09,0.1609865138350121
1.4620000000000502e-09,0.1636056146918436
1.4630000000000503e-09,0.1661467004436472
1.4640000000000504e-09,0.1686049463901752
1.4650000000000503e-09,0.1709757026841483
1.4660000000000506e-09,0.1732545043303708
1.4670000000000507e-09,0.175437080875447
1.4680000000000508e-09,0.1775193657224263
1.4690000000000507e-09,0.1794975050011006
1.470000000000051e-09,0.1813678659219616
1.471000000000051e-09,0.1831270445410455
1.4720000000000512e-09,0.1847718728642171
1.473000000000051e-09,0.1862994252236945
1.4740000000000514e-09,0.1877070238667775
1.4750000000000515e-09,0.1889922437070167
1.4760000000000516e-09,0.1901529162008804
1.4770000000000515e-09,0.1911871323284216
1.4780000000000518e-09,0.1920932446729657
1.4790000000000519e-09,0.1928698686127567
1.480000000000052e-09,0.1935158826546545
1.4810000000000519e-09,0.1940304279568807
1.4820000000000522e-09,0.1944129071023698
1.4830000000000523e-09,0.194662982196711
1.4840000000000524e-09,0.1947805723734804
1.4850000000000523e-09,0.1947658507950553
1.4860000000000526e-09,0.1946192412379405
1.4870000000000527e-09,0.1943414143484459
1.4880000000000528e-09,0.1939332836473291
1.4890000000000527e-09,0.1933960013510021
1.490000000000053e-09,0.1927309540634678
1.491000000000053e-09,0.1919397583777112
1.4920000000000532e-09,0.1910242564091453
1.493000000000053e-09,0.1899865112681365
1.4940000000000534e-09,0.1888288024644581
1.4950000000000535e-09,0.187553621224539
1.4960000000000536e-09,0.1861636656931212
1.4970000000000535e-09,0.1846618359848194
1.4980000000000538e-09,0.1830512290476425
1.4990000000000539e-09,0.1813351332999168
1.500000000000054e-09,0.1795170230037484
1.5010000000000539e-09,0.1776005523414444
1.5020000000000542e-09,0.1755895491659595
1.5030000000000543e-09,0.1734880084020991
1.5040000000000544e-09,0.171300085080934
1.5050000000000543e-09,0.1690300869964078
1.5060000000000546e-09,0.1666824669787633
1.5070000000000547e-09,0.1642618147859866
1.5080000000000548e-09,0.1617728486195466
1.5090000000000547e-09,0.1592204062764405
1.510000000000055e-09,0.1566094359541927
1.511000000000055e-09,0.1539449867297693
1.5120000000000552e-09,0.1512321987372853
1.513000000000055e-09,0.148476293072406
1.5140000000000554e-09,0.1456825614539304
1.5150000000000555e-09,0.1428563556751499
1.5160000000000556e-09,0.1400030768787229
1.5170000000000555e-09,0.1371281646901174
1.5180000000000558e-09,0.1342370862449673
1.5190000000000559e-09,0.1313353251462704
1.520000000000056e-09,0.1284283703874845
1.5210000000000559e-09,0.125521705277636
1.5220000000000562e-09,0.1226207964050606
1.5230000000000563e-09,0.1197310826764026
1.5240000000000564e-09,0.1168579644681685
1.5250000000000563e-09,0.1140067929286097
1.5260000000000566e-09,0.1111828594683879
1.5270000000000567e-09,0.1083913854791452
1.5280000000000568e-09,0.1056375123195444
1.5290000000000567e-09,0.1029262916084249
1.530000000000057e-09,0.1002626758640788
1.531000000000057e-09,0.0976515095270783
1.5320000000000572e-09,0.0950975204011469
1.533000000000057e-09,0.092605311542248
1.5340000000000574e-09,0.0901793536199603
1.5350000000000575e-09,0.0878239777678334
1.5360000000000576e-09,0.0855433689304248
1.5370000000000575e-09,0.083341559705385
1.5380000000000578e-09,0.0812224246689849
1.5390000000000579e-09,0.0791896751644505
1.540000000000058e-09,0.0772468545244108
1.5410000000000579e-09,0.0753973336926866
1.5420000000000582e-09,0.0736443072067352
1.5430000000000583e-09,0.0719907895007164
1.5440000000000584e-09,0.0704396114899529
1.5450000000000583e-09,0.0689934174006248
1.5460000000000586e-09,0.067654661813226
1.5470000000000587e-09,0.0664256068939006
1.5480000000000588e-09,0.0653083197942758
1.5490000000000587e-09,0.0643046702067439
1.550000000000059e-09,0.0634163280685682
1.551000000000059e-09,0.0626447614141132
1.5520000000000592e-09,0.0619912343800883
1.553000000000059e-09,0.0614568053738829
1.5540000000000594e-09,0.061042325419925
1.5550000000000595e-09,0.060748436703473
1.5560000000000596e-09,0.0605755713353963
1.5570000000000595e-09,0.060523950365051
1.5580000000000598e-09,0.0605935830712473
1.5590000000000599e-09,0.0607842665631571
1.5600000000000602e-09,0.0610955857236295
1.5610000000000599e-09,0.0615269135266728
1.5620000000000602e-09,0.0620774117584706
1.5630000000000603e-09,0.0627460321675786
1.5640000000000604e-09,0.0635315180648671
1.5650000000000603e-09,0.0644324063876338
1.5660000000000606e-09,0.0654470302357332
1.5670000000000607e-09,0.0665735218807332
1.5680000000000608e-09,0.0678098162427097
1.5690000000000607e-09,0.0691536548236035
1.570000000000061e-09,0.0706025900813339
1.571000000000061e-09,0.0721539902253752
1.5720000000000612e-09,0.0738050444120553
1.573000000000061e-09,0.0755527683163506
1.5740000000000614e-09,0.0773940100562359
1.5750000000000615e-09,0.0793254564451875
1.5760000000000616e-09,0.0813436395482397
1.5770000000000615e-09,0.0834449435165596
1.5780000000000618e-09,0.0856256116749008
1.5790000000000619e-09,0.0878817538355903
1.580000000000062e-09,0.0902093538117623
1.5810000000000619e-09,0.0926042771022039
1.5820000000000622e-09,0.0950622787197977
1.5830000000000623e-09,0.0975790111366018
1.5840000000000624e-09,0.1001500323200518
1.5850000000000623e-09,0.1027708138376322
1.5860000000000626e-09,0.1054367490111278
1.5870000000000627e-09,0.1081431611060914
1.5880000000000628e-09,0.1108853115471466
1.5890000000000627e-09,0.1136584081549137
1.590000000000063e-09,0.1164576134050168
1.591000000000063e-09,0.1192780527135054
1.5920000000000632e-09,0.1221148227561074
1.593000000000063e-09,0.1249629998300187
1.5940000000000634e-09,0.1278176482674533
1.5950000000000635e-09,0.1306738289087944
1.5960000000000636e-09,0.1335266076412033
1.5970000000000635e-09,0.1363710640053074
1.5980000000000638e-09,0.1392022998689526
1.5990000000000639e-09,0.1420154481630513
1.600000000000064e-09,0.1448056816704931
1.6010000000000639e-09,0.1475682218552932
1.6020000000000642e-09,0.1502983477153983
1.6030000000000643e-09,0.1529914046393894
1.6040000000000644e-09,0.1556428132441747
1.6050000000000643e-09,0.1582480781678043
1.6060000000000646e-09,0.1608027967890885
1.6070000000000647e-09,0.1633026678428036
1.6080000000000648e-09,0.1657434998971862
1.6090000000000647e-09,0.1681212196578029
1.610000000000065e-09,0.170431880060366
1.611000000000065e-09,0.1726716681133704
1.6120000000000652e-09,0.174836912450859
1.613000000000065e-09,0.1769240905555023
1.6140000000000652e-09,0.1789298356133887
1.6150000000000655e-09,0.1808509429636654
1.6160000000000654e-09,0.1826843761094122
1.6170000000000655e-09,0.1844272722598298
1.6180000000000656e-09,0.186076947378646
1.6190000000000659e-09,0.1876309007189292
1.620000000000066e-09,0.1890868188301721
1.6210000000000659e-09,0.1904425790292393
1.622000000000066e-09,0.1916962523326096
1.6230000000000663e-09,0.1928461058525375
1.6240000000000661e-09,0.1938906046646503
1.6250000000000662e-09,0.1948284131585086
1.6260000000000663e-09,0.1956583958858059
1.6270000000000667e-09,0.1963796179231945
1.6280000000000665e-09,0.1969913447679135
1.6290000000000666e-09,0.1974930417848173
1.630000000000067e-09,0.1978843732229573
1.631000000000067e-09,0.1981652008189922
1.632000000000067e-09,0.198335582003499
1.633000000000067e-09,0.1983957677250216
1.6340000000000671e-09,0.1983461999060303
1.6350000000000675e-09,0.1981875085446592
1.6360000000000673e-09,0.1979205084766504
1.6370000000000674e-09,0.1975461958134011
1.6380000000000675e-09,0.197065744073781
1.6390000000000679e-09,0.1964805000303308
1.640000000000068e-09,0.1957919792925355
1.6410000000000678e-09,0.1950018616527652
1.642000000000068e-09,0.1941119862219596
1.6430000000000683e-09,0.193124346383009
1.6440000000000681e-09,0.1920410845897199
1.6450000000000682e-09,0.1908644870375599
1.6460000000000683e-09,0.1895969782302759
1.6470000000000687e-09,0.1882411154627765
1.6480000000000685e-09,0.1867995832373465
1.6490000000000686e-09,0.1852751876257757
1.650000000000069e-09,0.1836708505866162
1.651000000000069e-09,0.1819896042430501
1.652000000000069e-09,0.1802345851241401
1.653000000000069e-09,0.1784090283702015
1.6540000000000691e-09,0.1765162619011022
1.6550000000000695e-09,0.1745597005457522
1.6560000000000693e-09,0.1725428401299273
1.6570000000000694e-09,0.1704692515193579
1.6580000000000695e-09,0.1683425746146554
1.6590000000000699e-09,0.1661665122942004
1.6600000000000702e-09,0.1639448243010383
1.6610000000000698e-09,0.1616813210695119
1.66200000000007e-09,0.1593798574875504
1.6630000000000703e-09,0.1570443265908287
1.6640000000000701e-09,0.1546786531859144
1.6650000000000702e-09,0.1522867874008918
1.6660000000000703e-09,0.1498726981638556
1.6670000000000707e-09,0.1474403666121904
1.6680000000000705e-09,0.1449937794383918
1.6690000000000706e-09,0.1425369221814529
1.670000000000071e-09,0.1400737724761058
1.671000000000071e-09,0.1376082932757421
1.672000000000071e-09,0.1351444260677746
1.673000000000071e-09,0.1326860841033432
1.6740000000000711e-09,0.1302371456657037
1.6750000000000715e-09,0.1278014474038157
1.6760000000000713e-09,0.1253827777593547
1.6770000000000714e-09,0.1229848705165953
1.6780000000000715e-09,0.1206113985053208
1.6790000000000719e-09,0.1182659674872649
1.680000000000072e-09,0.1159521102562757
1.6810000000000718e-09,0.11367328098166
1.682000000000072e-09,0.1114328498228122
1.6830000000000723e-09,0.1092340978415091
1.6840000000000721e-09,0.1070802122355922
1.6850000000000722e-09,0.1049742819151704
1.6860000000000723e-09,0.1029192934387092
1.6870000000000727e-09,0.1009181273226765
1.6880000000000725e-09,0.0989735547341104
1.6890000000000726e-09,0.0970882345707473
1.690000000000073e-09,0.0952647109285645
1.691000000000073e-09,0.093505410951501
1.692000000000073e-09,0.0918126430530208
1.693000000000073e-09,0.0901885954940808
1.6940000000000731e-09,0.0886353352971945
1.6950000000000735e-09,0.0871548074715723
1.6960000000000733e-09,0.0857488345202853
1.6970000000000734e-09,0.0844191161965492
1.6980000000000735e-09,0.0831672294734684
1.6990000000000739e-09,0.0819946286892624
1.700000000000074e-09,0.0809026458288824
1.7010000000000738e-09,0.0798924909024925
1.702000000000074e-09,0.0789652523821662
1.7030000000000743e-09,0.0781218976597213
1.7040000000000741e-09,0.0773632734916253
1.7050000000000742e-09,0.0766901064004398
1.7060000000000743e-09,0.0761030030071193
1.7070000000000747e-09,0.0756024502737994
1.7080000000000745e-09,0.0751888156428131
1.7090000000000746e-09,0.0748623470641804
1.710000000000075e-09,0.0746231729104765
1.711000000000075e-09,0.0744713017845963
1.712000000000075e-09,0.0744066222323039
1.713000000000075e-09,0.0744289023771512
1.7140000000000751e-09,0.0745377895003222
1.7150000000000755e-09,0.0747328095918912
1.7160000000000753e-09,0.0750133669028663
1.7170000000000754e-09,0.0753787435290288
1.7180000000000755e-09,0.0758280990581217
1.7190000000000759e-09,0.0763604703114042
1.720000000000076e-09,0.0769747712092074
1.7210000000000758e-09,0.0776697927879561
1.722000000000076e-09,0.0784442033935773
1.7230000000000763e-09,0.0792965490733983
1.7240000000000761e-09,0.0802252541858189
1.7250000000000762e-09,0.0812286222443465
1.7260000000000763e-09,0.0823048370101576
1.7270000000000767e-09,0.0834519638453771
1.7280000000000765e-09,0.084667951337495
1.7290000000000766e-09,0.0859506332039964
1.730000000000077e-09,0.0872977304852075
1.731000000000077e-09,0.0887068540323636
1.732000000000077e-09,0.0901755072971025
1.733000000000077e-09,0.0917010894276197
1.7340000000000771e-09,0.0932808986758487
1.7350000000000775e-09,0.0949121361188754
1.7360000000000773e-09,0.0965919096965065
1.7370000000000774e-09,0.0983172385656253
1.7380000000000775e-09,0.100085057770241
1.7390000000000779e-09,0.1018922232246263
1.740000000000078e-09,0.1037355170050736
1.7410000000000778e-09,0.1056116529438819
1.742000000000078e-09,0.107517282517344
1.7430000000000783e-09,0.1094490010173419
1.7440000000000781e-09,0.1114033539940906
1.7450000000000782e-09,0.1133768439552122
1.7460000000000783e-09,0.1153659373040869
1.7470000000000784e-09,0.1173670714978807
1.7480000000000785e-09,0.119376662403281
1.7490000000000786e-09,0.1213911118252746
1.7500000000000787e-09,0.1234068151822718
1.751000000000079e-09,0.1254201692982116
1.752000000000079e-09,0.1274275802807459
1.753000000000079e-09,0.1294254714526512
1.7540000000000791e-09,0.131410291302635
1.7550000000000792e-09,0.1333785214208932
1.7560000000000793e-09,0.135326684384492
1.7570000000000794e-09,0.1372513515579032
1.7580000000000795e-09,0.1391491507747397
1.7590000000000796e-09,0.1410167738676516
1.7600000000000797e-09,0.1428509840148494
1.76100000000008e-09,0.1446486228732031
1.76200000000008e-09,0.1464066174697517
1.76300000000008e-09,0.1481219868254063
1.7640000000000801e-09,0.1497918482866151
1.7650000000000802e-09,0.1514134235430587
1.7660000000000803e-09,0.152984044311679
1.7670000000000804e-09,0.1545011576698633
1.7680000000000805e-09,0.1559623310231777
1.7690000000000806e-09,0.157365256695718
1.7700000000000807e-09,0.1587077561343015
1.771000000000081e-09,0.159987783720287
1.772000000000081e-09,0.1612034301861982
1.773000000000081e-09,0.1623529256369286
1.7740000000000811e-09,0.163434642178343
1.7750000000000812e-09,0.1644470961582717
1.7760000000000813e-09,0.1653889500273441
1.7770000000000814e-09,0.1662590138287583
1.7780000000000815e-09,0.1670562463272194
1.7790000000000816e-09,0.1677797557885053
1.7800000000000817e-09,0.1684288004211559
1.781000000000082e-09,0.1690027884921506
1.782000000000082e-09,0.1695012781280051
1.783000000000082e-09,0.1699239768121959
1.7840000000000821e-09,0.1702707405893852
1.7850000000000822e-09,0.1705415729859095
1.7860000000000823e-09,0.1707366236553881
1.7870000000000824e-09,0.1708561867575593
1.7880000000000825e-09,0.1709006990778364
1.7890000000000826e-09,0.1708707378943255
1.7900000000000827e-09,0.1707670185988179
1.791000000000083e-09,0.1705903920777098
1.792000000000083e-09,0.1703418418586775
1.793000000000083e-09,0.1700224810286324
1.7940000000000831e-09,0.1696335489285275
1.7950000000000832e-09,0.1691764076306388
1.7960000000000833e-09,0.1686525382039913
1.7970000000000834e-09,0.168063536773885
1.7980000000000835e-09,0.1674111103818895
1.7990000000000836e-09,0.1666970726530565
1.8000000000000837e-09,0.1659233392774784
1.801000000000084e-09,0.1650919233143078
1.802000000000084e-09,0.1642049303264701
1.8030000000000838e-09,0.1632645533554418
1.8040000000000841e-09,0.1622730677459836
1.8050000000000842e-09,0.1612328258314494
1.8060000000000843e-09,0.1601462514911856
1.8070000000000846e-09,0.1590158345922644
1.8080000000000845e-09,0.1578441253286066
1.8090000000000846e-09,0.1566337284714837
1.8100000000000845e-09,0.1553872975461708
1.811000000000085e-09,0.1541075289504293
1.8120000000000847e-09,0.1527971560312739
1.8130000000000846e-09,0.1514589431372702
1.814000000000085e-09,0.1500956796640955
1.815000000000085e-09,0.1487101741116158
1.8160000000000851e-09,0.1473052481707453
1.8170000000000854e-09,0.1458837308584829
1.8180000000000853e-09,0.1444484527188399
1.8190000000000854e-09,0.143002240107054
1.8200000000000855e-09,0.1415479095734334
1.821000000000086e-09,0.1400882623622118
1.8220000000000857e-09,0.1386260790397273
1.8230000000000862e-09,0.1371641142650146
1.8240000000000861e-09,0.1357050917148671
1.8250000000000862e-09,0.1342516991742955
1.8260000000000861e-09,0.1328065838024105
1.8270000000000862e-09,0.1313723475828189
1.8280000000000865e-09,0.1299515429668143
1.8290000000000866e-09,0.1285466687167067
1.8300000000000865e-09,0.1271601659558039
1.831000000000087e-09,0.1257944144304095
1.832000000000087e-09,0.1244517289880403
1.833000000000087e-09,0.123134356274662
1.8340000000000873e-09,0.1218444716521379
1.8350000000000874e-09,0.120584176335448
1.8360000000000873e-09,0.1193554947472864
1.8370000000000879e-09,0.1181603720861102
1.8380000000000877e-09,0.1170006721016332
1.8390000000000878e-09,0.1158781750706034
1.8400000000000877e-09,0.1147945759639865
1.841000000000088e-09,0.1137514827960272
1.8420000000000877e-09,0.112750415144725
1.8430000000000878e-09,0.1117928028331125
1.8440000000000881e-09,0.1108799847607434
1.8450000000000882e-09,0.110013207875263
1.8460000000000881e-09,0.10919362627467
1.8470000000000886e-09,0.1084223004319781
1.8480000000000885e-09,0.1077001965353188
1.8490000000000886e-09,0.1070281859380941
1.8500000000000885e-09,0.1064070447155061
1.851000000000089e-09,0.1058374533257493
1.8520000000000887e-09,0.1053199963759822
1.8530000000000886e-09,0.1048551624952922
1.854000000000089e-09,0.104443344318602
1.855000000000089e-09,0.1040848385873431
1.8560000000000891e-09,0.1037798463740057
1.8570000000000894e-09,0.1035284734388993
1.8580000000000893e-09,0.1033307307280216
1.8590000000000894e-09,0.1031865350210788
1.8600000000000895e-09,0.1030957097382967
1.8610000000000903e-09,0.103057985913596
1.8620000000000897e-09,0.103073003340272
1.86300000000009e-09,0.1031403118932221
1.8640000000000895e-09,0.1032593730294769
1.8650000000000894e-09,0.1034295614661409
1.8660000000000893e-09,0.1036501670322105
1.8670000000000896e-09,0.103920396687979
1.868000000000089e-09,0.1042393767033728
1.869000000000089e-09,0.104606154984268
1.870000000000089e-09,0.1050197035341266
1.8710000000000888e-09,0.1054789210368335
1.8720000000000887e-09,0.1059826355458436
1.873000000000089e-09,0.1065296072642219
1.8740000000000884e-09,0.1071185314003528
1.8750000000000888e-09,0.1077480410844541
1.8760000000000886e-09,0.1084167103319805
1.877000000000088e-09,0.1091230570411239
1.8780000000000884e-09,0.1098655460129852
1.8790000000000883e-09,0.1106425919845703
1.880000000000088e-09,0.1114525626665471
1.8810000000000877e-09,0.112293781779083
1.882000000000088e-09,0.1131645320810933
1.883000000000088e-09,0.1140630583894707
1.8840000000000878e-09,0.1149875705863799
1.8850000000000877e-09,0.1159362466138635
1.886000000000088e-09,0.1169072354558862
1.8870000000000875e-09,0.1178986601086858
1.8880000000000874e-09,0.1189086205407143
1.8890000000000873e-09,0.1199351966436617
1.890000000000087e-09,0.1209764511761641
1.891000000000087e-09,0.122030432701495
1.8920000000000865e-09,0.123095178520565
1.893000000000087e-09,0.1241687176011402
1.8940000000000867e-09,0.1252490735039291
1.895000000000086e-09,0.1263342673060436
1.896000000000086e-09,0.1274223205220317
1.8970000000000864e-09,0.1285112580225888
1.8980000000000863e-09,0.1295991109509302
1.899000000000086e-09,0.1306839196365118
1.9000000000000857e-09,0.1317637365058695
1.901000000000086e-09,0.1328366289898859
1.9020000000000855e-09,0.1339006824266353
1.9030000000000853e-09,0.1349540029584991
1.9040000000000852e-09,0.135994720421745
1.905000000000085e-09,0.1370209912262663
1.906000000000085e-09,0.1380310012224552
1.907000000000085e-09,0.1390229685515183
1.908000000000085e-09,0.1399951464748898
1.9090000000000847e-09,0.1409458261776938
1.910000000000085e-09,0.1418733395405665
1.9110000000000845e-09,0.1427760618735055
1.912000000000085e-09,0.1436524146049993
1.9130000000000847e-09,0.1445008679191645
1.9140000000000846e-09,0.1453199433333414
1.915000000000084e-09,0.1461082162083499
1.9160000000000844e-09,0.1468643181834302
1.9170000000000843e-09,0.147586939528063
1.9180000000000837e-09,0.1482748314029227
1.9190000000000836e-09,0.1489268080224304
1.920000000000084e-09,0.1495417487121101
1.921000000000084e-09,0.1501185998541746
1.9220000000000837e-09,0.1506563767158398
1.9230000000000836e-09,0.1511541651554176
1.9240000000000835e-09,0.1516111232021958
1.9250000000000834e-09,0.1520264825070053
1.9260000000000833e-09,0.1523995496611983
1.927000000000083e-09,0.152729707382461
1.928000000000083e-09,0.1530164155665913
1.929000000000083e-09,0.1532592122048973
1.9300000000000825e-09,0.1534577141670177
1.9310000000000828e-09,0.1536116178494874
1.9320000000000827e-09,0.1537206996899834
1.933000000000082e-09,0.1537848165475449
1.934000000000082e-09,0.1538039059485567
1.9350000000000823e-09,0.1537779861982746
1.9360000000000822e-09,0.1537071563574006
1.9370000000000817e-09,0.1535915960829576
1.938000000000082e-09,0.1534315653325948
1.9390000000000815e-09,0.1532274039313562
1.9400000000000814e-09,0.1529795309998361
1.9410000000000813e-09,0.1526884442427995
1.9420000000000816e-09,0.1523547190972492
1.943000000000081e-09,0.1519790077393915
1.944000000000081e-09,0.1515620379499457
1.945000000000081e-09,0.1511046118377631
1.9460000000000808e-09,0.1506076044220201
1.9470000000000806e-09,0.1500719620737616
1.948000000000081e-09,0.1494987008179008
1.9490000000000804e-09,0.148888904497644
1.9500000000000807e-09,0.1482437228034316
1.9510000000000806e-09,0.1475643691693905
1.95200000000008e-09,0.1468521185406584
1.9530000000000804e-09,0.1461083050154646
1.9540000000000803e-09,0.1453343193664387
1.9550000000000798e-09,0.1445316064460042
1.9560000000000797e-09,0.1437016624811079
1.95700000000008e-09,0.1428460322629655
1.95800000000008e-09,0.1419663062377704
1.9590000000000798e-09,0.1410641175046711
1.9600000000000797e-09,0.1401411387274644
1.96100000000008e-09,0.139199078966831
1.9620000000000795e-09,0.1382396804400001
1.9630000000000794e-09,0.1372647152149924
1.964000000000079e-09,0.1362759818467315
1.965000000000079e-09,0.1352753019624738
1.966000000000079e-09,0.1342645168040261
1.9670000000000785e-09,0.1332454837344731
1.968000000000079e-09,0.1322200727170971
1.9690000000000787e-09,0.1311901627742232
1.970000000000078e-09,0.1301576384338543
1.971000000000078e-09,0.1291243861718769
1.9720000000000784e-09,0.1280922908577125
1.9730000000000783e-09,0.1270632322112365
